id	name	fixture	class	profile	expected
01	empty-repo-copy	01-empty-repo	automatic	solo	PASS
02	existing-instructions-no-overwrite	02-existing-instructions	automatic	team	PASS
03	codex-skill-discovery	03-codex-skill-discovery	live	solo	SKIP_IF_UNAVAILABLE
04	claude-agents-import	04-claude-agents-import	live	solo	SKIP_IF_UNAVAILABLE
05	superpowers-brainstorm-routing	05-superpowers-brainstorm-routing	contract	solo	PASS
06	superpowers-plan-routing	06-superpowers-plan-routing	contract	solo	PASS
07	superpowers-leak-path	07-superpowers-leak-path	automatic	team	BLOCK
08	claude-plan-runtime	08-claude-plan-runtime	contract	solo	PASS
09	multiple-active-work	09-multiple-active-work	automatic	team	BLOCK
10	resume-checkpoint	10-resume-checkpoint	automatic	team	PASS
11	ownership-conflict	11-ownership-conflict	automatic	team	BLOCK
12	adaptive-archive	12-adaptive-archive	automatic	solo	PASS
13	external-spec-backend	13-external-spec-backend	contract	solo	PASS
14	modified-managed-update	14-modified-managed-update	automatic	team	PRESERVE
15	remove-preserves-work	15-remove-preserves-work	automatic	team	PRESERVE
16	hooks-disabled-degradation	16-hooks-disabled-degradation	automatic	team	WARN
17	no-unauthorized-external-write	17-no-unauthorized-external-write	contract	team	BLOCK
18	cross-platform-utf8-paths	18-cross-platform-utf8-paths	automatic	solo	PASS
19	local-runtime-excluded	19-local-runtime-excluded	automatic	solo	PASS
20	conditional-context-loading	20-conditional-context-loading	contract	solo	PASS
21	agents-budget-gates	21-agents-budget-gates	automatic	solo	PASS
22	codex-doc-limit	22-codex-doc-limit	automatic	solo	WARN_OR_BLOCK
23	claude-load-observability	23-claude-load-observability	live	solo	SKIP_IF_UNAVAILABLE
24	session-context-bounds	24-session-context-bounds	automatic	solo	PASS
25	profile-mutation-gates	25-profile-gates	automatic	solo	PASS
